DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
1462 ,Mal neo tonsil pillars ,9,11,11,,Yes,Yes,Yes,No
1463 ,Malign neopl vallecula ,9,11,11,,Yes,Yes,Yes,No
1464 ,Mal neo ant epiglottis ,9,11,11,,Yes,Yes,Yes,No
1465 ,Mal neo epiglottis junct,9,11,11,,Yes,Yes,Yes,No
1466 ,Mal neo lat oropharynx ,9,11,11,,Yes,Yes,Yes,No
1467 ,Mal neo post oropharynx ,9,11,11,,Yes,Yes,Yes,No
1468 ,Mal neo oropharynx NEC ,9,11,11,,Yes,Yes,Yes,No
1469 ,Malig neo oropharynx NOS,9,11,11,,Yes,Yes,Yes,No
1470 ,Mal neo super nasopharyn,9,11,11,,Yes,Yes,Yes,No
1471 ,Mal neo post nasopharynx,9,11,11,,Yes,Yes,Yes,No
1472 ,Mal neo lat nasopharynx ,9,11,11,,Yes,Yes,Yes,No
1473 ,Mal neo ant nasopharynx ,9,11,11,,Yes,Yes,Yes,No
1478 ,Mal neo nasopharynx NEC ,9,11,11,,Yes,Yes,Yes,No
1479 ,Mal neo nasopharynx NOS ,9,11,11,,Yes,Yes,Yes,No
1480 ,Mal neo postcricoid ,9,11,11,,Yes,Yes,Yes,No
1481 ,Mal neo pyriform sinus ,9,11,11,,Yes,Yes,Yes,No
1482 ,Mal neo aryepiglott fold,9,11,11,,Yes,Yes,Yes,No
1483 ,Mal neo post hypopharynx,9,11,11,,Yes,Yes,Yes,No
1488 ,Mal neo hypopharynx NEC ,9,11,11,,Yes,Yes,Yes,No
1489 ,Mal neo hypopharynx NOS ,9,11,11,,Yes,Yes,Yes,No
1490 ,Mal neo pharynx NOS ,9,11,11,,Yes,Yes,Yes,No
1491 ,Mal neo waldeyer's ring ,9,11,11,,Yes,Yes,Yes,No
1498 ,Mal neo oral/pharynx NEC,9,11,11,,Yes,Yes,Yes,No
1499 ,Mal neo orophryn ill-def,9,11,11,,Yes,Yes,Yes,No
1500 ,Mal neo cervical esophag,8,9,9,,Yes,Yes,Yes,No
1501 ,Mal neo thoracic esophag,8,9,9,,Yes,Yes,Yes,No
1502 ,Mal neo abdomin esophag ,8,9,9,,Yes,Yes,Yes,No
1503 ,Mal neo upper 3rd esoph ,8,9,9,,Yes,Yes,Yes,No
1504 ,Mal neo middle 3rd esoph,8,9,9,,Yes,Yes,Yes,No
1505 ,Mal neo lower 3rd esoph ,8,9,9,,Yes,Yes,Yes,No
1508 ,Mal neo esophagus NEC ,8,9,9,,Yes,Yes,Yes,No
1509 ,Mal neo esophagus NOS ,8,9,9,,Yes,Yes,Yes,No
1510 ,Mal neo stomach cardia ,8,9,9,10,Yes,Yes,Yes,Yes
1511 ,Malignant neo pylorus ,8,9,9,10,Yes,Yes,Yes,Yes
1512 ,Mal neo pyloric antrum ,8,9,9,10,Yes,Yes,Yes,Yes
1513 ,Mal neo stomach fundus ,8,9,9,10,Yes,Yes,Yes,Yes
1514 ,Mal neo stomach body ,8,9,9,10,Yes,Yes,Yes,Yes
1515 ,Mal neo stom lesser curv,8,9,9,10,Yes,Yes,Yes,Yes
1516 ,Mal neo stom great curv ,8,9,9,10,Yes,Yes,Yes,Yes
1518 ,Malig neopl stomach NEC ,8,9,9,10,Yes,Yes,Yes,Yes
1519 ,Malig neopl stomach NOS ,8,9,9,10,Yes,Yes,Yes,Yes
1520 ,Malignant neopl duodenum,8,9,9,11,Yes,Yes,Yes,Yes
1521 ,Malignant neopl jejunum ,8,9,9,11,Yes,Yes,Yes,Yes
1522 ,Malignant neoplasm ileum,8,9,9,11,Yes,Yes,Yes,Yes
1523 ,Mal neo meckel's divert ,8,9,9,11,Yes,Yes,Yes,Yes
1528 ,Mal neo small bowel NEC ,8,9,9,11,Yes,Yes,Yes,Yes
1529 ,Mal neo small bowel NOS ,8,9,9,11,Yes,Yes,Yes,Yes
1530 ,Mal neo hepatic flexure ,10,11,11,,Yes,Yes,Yes,No
1531 ,Mal neo transverse colon,10,11,11,,Yes,Yes,Yes,No
1532 ,Mal neo descend colon ,10,11,11,,Yes,Yes,Yes,No
1533 ,Mal neo sigmoid colon ,10,11,11,,Yes,Yes,Yes,No
1534 ,Malignant neoplasm cecum,10,11,11,,Yes,Yes,Yes,No
1535 ,Malignant neo appendix ,10,11,11,,Yes,Yes,Yes,No
1536 ,Malig neo ascend colon ,10,11,11,,Yes,Yes,Yes,No
1537 ,Mal neo splenic flexure ,10,11,11,,Yes,Yes,Yes,No
1538 ,Malignant neo colon NEC ,10,11,11,,Yes,Yes,Yes,No
1539 ,Malignant neo colon NOS ,10,11,11,,Yes,Yes,Yes,No
1540 ,Mal neo rectosigmoid jct,10,11,11,,Yes,Yes,Yes,No
1541 ,Malignant neopl rectum ,10,11,11,,Yes,Yes,Yes,No
1542 ,Malig neopl anal canal ,10,11,11,,Yes,Yes,Yes,No
1543 ,Malignant neo anus NOS ,10,11,11,,Yes,Yes,Yes,No
1548 ,Mal neo rectum/anus NEC ,10,11,11,,Yes,Yes,Yes,No
1550 ,"Mal neo liver, primary ",8,9,9,10,Yes,Yes,Yes,Yes
1551 ,Mal neo intrahepat ducts,8,9,9,10,Yes,Yes,Yes,Yes
1552 ,Malignant neo liver NOS ,8,9,9,10,Yes,Yes,Yes,Yes
1560 ,Malig neo gallbladder ,8,9,9,11,Yes,Yes,Yes,Yes
1561 ,Mal neo extrahepat ducts,8,9,9,11,Yes,Yes,Yes,Yes
1562 ,Mal neo ampulla of vater,8,9,9,11,Yes,Yes,Yes,Yes
1568 ,Malig neo biliary NEC ,8,9,9,11,Yes,Yes,Yes,Yes
1569 ,Malig neo biliary NOS ,8,9,9,11,Yes,Yes,Yes,Yes
1570 ,Mal neo pancreas head ,8,9,9,10,Yes,Yes,Yes,Yes
1571 ,Mal neo pancreas body ,8,9,9,10,Yes,Yes,Yes,Yes
1572 ,Mal neo pancreas tail ,8,9,9,10,Yes,Yes,Yes,Yes
1573 ,Mal neo pancreatic duct ,8,9,9,10,Yes,Yes,Yes,Yes
1574 ,Mal neo islet langerhans,8,9,9,10,Yes,Yes,Yes,Yes
1578 ,Malig neo pancreas NEC ,8,9,9,10,Yes,Yes,Yes,Yes
1579 ,Malig neo pancreas NOS ,8,9,9,10,Yes,Yes,Yes,Yes
1580 ,Mal neo retroperitoneum ,8,9,9,11,Yes,Yes,Yes,Yes
1588 ,Mal neo peritoneum NEC ,8,9,9,11,Yes,Yes,Yes,Yes
1589 ,Mal neo peritoneum NOS ,8,9,9,11,Yes,Yes,Yes,Yes
1590 ,Malig neo intestine NOS ,10,11,11,,Yes,Yes,Yes,No
1591 ,Malignant neo spleen NEC,10,11,11,,Yes,Yes,Yes,No
1598 ,Mal neo gi/intra-abd NEC,10,11,11,,Yes,Yes,Yes,No
1599 ,Mal neo GI tract ill-def,10,11,11,,Yes,Yes,Yes,No
1600 ,Mal neo nasal cavities ,9,11,11,,Yes,Yes,Yes,No
1601 ,Malig neo middle ear ,9,11,11,,Yes,Yes,Yes,No
1602 ,Mal neo maxillary sinus ,9,11,11,,Yes,Yes,Yes,No
1603 ,Mal neo ethmoidal sinus ,9,11,11,,Yes,Yes,Yes,No
1604 ,Malig neo frontal sinus ,9,11,11,,Yes,Yes,Yes,No
1605 ,Mal neo sphenoid sinus ,9,11,11,,Yes,Yes,Yes,No
1608 ,Mal neo access sinus NEC,9,11,11,,Yes,Yes,Yes,No
1609 ,Mal neo access sinus NOS,9,11,11,,Yes,Yes,Yes,No
1610 ,Malignant neo glottis ,9,11,11,,Yes,Yes,Yes,No
1611 ,Malig neo supraglottis ,9,11,11,,Yes,Yes,Yes,No
1612 ,Malig neo subglottis ,9,11,11,,Yes,Yes,Yes,No
1613 ,Mal neo cartilage larynx,9,11,11,,Yes,Yes,Yes,No
1618 ,Malignant neo larynx NEC,9,11,11,,Yes,Yes,Yes,No
1619 ,Malignant neo larynx NOS,9,11,11,,Yes,Yes,Yes,No
1620 ,Malignant neo trachea ,8,9,9,10,Yes,Yes,Yes,Yes
1622 ,Malig neo main bronchus ,8,9,9,10,Yes,Yes,Yes,Yes
1623 ,Mal neo upper lobe lung ,8,9,9,10,Yes,Yes,Yes,Yes
1624 ,Mal neo middle lobe lung,8,9,9,10,Yes,Yes,Yes,Yes
1625 ,Mal neo lower lobe lung ,8,9,9,10,Yes,Yes,Yes,Yes
1628 ,Mal neo bronch/lung NEC ,8,9,9,10,Yes,Yes,Yes,Yes
1629 ,Mal neo bronch/lung NOS ,8,9,9,10,Yes,Yes,Yes,Yes
1630 ,Mal neo parietal pleura ,8,9,9,10,Yes,Yes,Yes,Yes
1631 ,Mal neo visceral pleura ,8,9,9,10,Yes,Yes,Yes,Yes
1638 ,Malig neopl pleura NEC ,8,9,9,10,Yes,Yes,Yes,Yes
1639 ,Malig neopl pleura NOS ,8,9,9,10,Yes,Yes,Yes,Yes
1640 ,Malignant neopl thymus ,9,11,11,,Yes,Yes,Yes,No
1641 ,Malignant neopl heart ,9,11,11,,Yes,Yes,Yes,No
1642 ,Mal neo ant mediastinum ,9,11,11,,Yes,Yes,Yes,No
1643 ,Mal neo post mediastinum,9,11,11,,Yes,Yes,Yes,No
1648 ,Mal neo mediastinum NEC ,9,11,11,,Yes,Yes,Yes,No
1649 ,Mal neo mediastinum NOS ,9,11,11,,Yes,Yes,Yes,No
1650 ,Mal neo upper resp NOS ,9,11,11,,Yes,Yes,Yes,No
1658 ,Mal neo thorax/resp NEC ,9,11,11,,Yes,Yes,Yes,No
1659 ,Mal neo resp system NOS ,9,11,11,,Yes,Yes,Yes,No
1700 ,Mal neo skull/face bone ,9,10,10,11,Yes,Yes,Yes,Yes
1701 ,Malignant neo mandible ,9,10,10,11,Yes,Yes,Yes,Yes
1702 ,Malig neo vertebrae ,9,10,10,11,Yes,Yes,Yes,Yes
1703 ,Mal neo ribs/stern/clav ,9,10,10,11,Yes,Yes,Yes,Yes
1704 ,Mal neo long bones arm ,9,10,10,11,Yes,Yes,Yes,Yes
1705 ,Mal neo bones wrist/hand,9,10,10,11,Yes,Yes,Yes,Yes
1706 ,Mal neo pelvic girdle ,9,10,10,11,Yes,Yes,Yes,Yes
1707 ,Mal neo long bones leg ,9,10,10,11,Yes,Yes,Yes,Yes
1708 ,Mal neo bones ankle/foot,9,10,10,11,Yes,Yes,Yes,Yes
1709 ,Malig neopl bone NOS ,9,10,10,11,Yes,Yes,Yes,Yes
1710 ,Mal neo soft tissue head,9,10,10,10,Yes,Yes,Yes,Yes
1712 ,Mal neo soft tissue arm ,9,10,10,10,Yes,Yes,Yes,Yes
1713 ,Mal neo soft tissue leg ,9,10,10,10,Yes,Yes,Yes,Yes
1714 ,Mal neo soft tis thorax ,9,10,10,10,Yes,Yes,Yes,Yes
1715 ,Mal neo soft tis abdomen,9,10,10,9,Yes,Yes,Yes,Yes
1716 ,Mal neo soft tis pelvis ,9,10,10,10,Yes,Yes,Yes,Yes
1717 ,Mal neopl trunk NOS ,9,10,10,10,Yes,Yes,Yes,Yes
1718 ,Mal neo soft tissue NEC ,9,10,10,10,Yes,Yes,Yes,Yes
1719 ,Mal neo soft tissue NOS ,9,10,10,10,Yes,Yes,Yes,Yes
1720 ,Malig melanoma lip ,10,12,12,,Yes,Yes,Yes,No
1721 ,Malig melanoma eyelid ,10,12,12,,Yes,Yes,Yes,No
1722 ,Malig melanoma ear ,10,12,12,,Yes,Yes,Yes,No
1723 ,Mal melanom face NEC/NOS,10,12,12,,Yes,Yes,Yes,No
1724 ,Mal melanoma scalp/neck ,10,12,12,,Yes,Yes,Yes,No
1725 ,Malig melanoma trunk ,10,12,12,,Yes,Yes,Yes,No
1726 ,Malig melanoma arm ,10,12,12,,Yes,Yes,Yes,No
1727 ,Malig melanoma leg ,10,12,12,,Yes,Yes,Yes,No
1728 ,Malig melanoma skin NEC ,10,12,12,,Yes,Yes,Yes,No
1729 ,Malig melanoma skin NOS ,10,12,12,,Yes,Yes,Yes,No
1740 ,Malig neo nipple ,10,12,12,10,Yes,Yes,Yes,Yes
1741 ,Mal neo breast-central ,10,12,12,10,Yes,Yes,Yes,Yes
1742 ,Mal neo breast up-inner ,10,12,12,10,Yes,Yes,Yes,Yes
1743 ,Mal neo breast low-inner,10,12,12,10,Yes,Yes,Yes,Yes
1744 ,Mal neo breast up-outer ,10,12,12,10,Yes,Yes,Yes,Yes
1745 ,Mal neo breast low-outer,10,12,12,10,Yes,Yes,Yes,Yes
1746 ,Mal neo breast-axillary ,10,12,12,10,Yes,Yes,Yes,Yes
1748 ,Malign neopl breast NEC ,10,12,12,10,Yes,Yes,Yes,Yes
1749 ,Malign neopl breast NOS ,10,12,12,10,Yes,Yes,Yes,Yes
1750 ,Mal neo male nipple ,10,12,12,10,Yes,Yes,Yes,Yes
1759 ,Mal neo male breast NEC ,10,12,12,10,Yes,Yes,Yes,Yes
1760 ,Skin - kaposi's sarcoma ,9,10,10,10,Yes,Yes,Yes,Yes
1761 ,Sft tisue - kpsi's srcma,9,10,10,10,Yes,Yes,Yes,Yes
1762 ,Palate - kpsi's sarcoma ,9,10,10,10,Yes,Yes,Yes,Yes
1763 ,GI sites - kpsi's srcoma,9,10,10,10,Yes,Yes,Yes,Yes
1764 ,Lung - kaposi's sarcoma ,9,10,10,10,Yes,Yes,Yes,Yes
1765 ,Lym nds - kpsi's sarcoma,9,10,10,10,Yes,Yes,Yes,Yes
1768 ,Spf sts - kpsi's sarcoma,9,10,10,10,Yes,Yes,Yes,Yes
1769 ,Kaposi's sarcoma NOS ,9,10,10,10,Yes,Yes,Yes,Yes
179 ,Malig neopl uterus NOS ,10,12,12,,Yes,Yes,Yes,No
1800 ,Malig neo endocervix ,10,11,11,,Yes,Yes,Yes,No
1801 ,Malig neo exocervix ,10,11,11,,Yes,Yes,Yes,No
1808 ,Malig neo cervix NEC ,10,11,11,,Yes,Yes,Yes,No
1809 ,Mal neo cervix uteri NOS,10,11,11,,Yes,Yes,Yes,No
181 ,Malignant neopl placenta,9,10,10,,Yes,Yes,Yes,No
1820 ,Malig neo corpus uteri ,10,12,12,,Yes,Yes,Yes,No
1821 ,Mal neo uterine isthmus ,10,12,12,,Yes,Yes,Yes,No
1828 ,Mal neo body uterus NEC ,10,12,12,,Yes,Yes,Yes,No
1830 ,Malign neopl ovary ,9,10,10,,Yes,Yes,Yes,No
1832 ,Mal neo fallopian tube ,9,10,10,,Yes,Yes,Yes,No
1833 ,Mal neo broad ligament ,9,10,10,,Yes,Yes,Yes,No
1834 ,Malig neo parametrium ,9,10,10,,Yes,Yes,Yes,No
1835 ,Mal neo round ligament ,9,10,10,,Yes,Yes,Yes,No
1838 ,Mal neo adnexa NEC ,9,10,10,,Yes,Yes,Yes,No
1839 ,Mal neo adnexa NOS ,9,10,10,,Yes,Yes,Yes,No
1840 ,Malign neopl vagina ,10,11,11,,Yes,Yes,Yes,No
1841 ,Mal neo labia majora ,10,11,11,,Yes,Yes,Yes,No
1842 ,Mal neo labia minora ,10,11,11,,Yes,Yes,Yes,No
1843 ,Malign neopl clitoris ,10,11,11,,Yes,Yes,Yes,No
1844 ,Malign neopl vulva NOS ,10,11,11,,Yes,Yes,Yes,No
1848 ,Mal neo female genit NEC,10,11,11,,Yes,Yes,Yes,No
1849 ,Mal neo female genit NOS,10,11,11,,Yes,Yes,Yes,No
185 ,Malign neopl prostate ,10,12,12,11,Yes,Yes,Yes,Yes
1860 ,Mal neo undescend testis,10,12,12,,Yes,Yes,Yes,No
1869 ,Malig neo testis NEC ,10,12,12,,Yes,Yes,Yes,No
1871 ,Malign neopl prepuce ,10,12,12,,Yes,Yes,Yes,No
1872 ,Malig neo glans penis ,10,12,12,,Yes,Yes,Yes,No
1873 ,Malig neo penis body ,10,12,12,,Yes,Yes,Yes,No
1874 ,Malig neo penis NOS ,10,12,12,,Yes,Yes,Yes,No
1875 ,Malig neo epididymis ,10,12,12,,Yes,Yes,Yes,No
1876 ,Mal neo spermatic cord ,10,12,12,,Yes,Yes,Yes,No
1877 ,Malign neopl scrotum ,10,12,12,,Yes,Yes,Yes,No
1878 ,Mal neo male genital NEC,10,12,12,,Yes,Yes,Yes,No
1879 ,Mal neo male genital NOS,10,12,12,,Yes,Yes,Yes,No
1880 ,Mal neo bladder-trigone ,10,11,11,,Yes,Yes,Yes,No
1881 ,Mal neo bladder-dome ,10,11,11,,Yes,Yes,Yes,No
1882 ,Mal neo bladder-lateral ,10,11,11,,Yes,Yes,Yes,No
1883 ,Mal neo bladder-anterior,10,11,11,,Yes,Yes,Yes,No
1884 ,Mal neo bladder-post ,10,11,11,,Yes,Yes,Yes,No
1885 ,Mal neo bladder neck ,10,11,11,,Yes,Yes,Yes,No
1886 ,Mal neo ureteric orifice,10,11,11,,Yes,Yes,Yes,No
1887 ,Malig neo urachus ,10,11,11,,Yes,Yes,Yes,No
1888 ,Malig neo bladder NEC ,10,11,11,,Yes,Yes,Yes,No
1889 ,Malig neo bladder NOS ,10,11,11,,Yes,Yes,Yes,No
1890 ,Malig neopl kidney ,10,11,11,10,Yes,Yes,Yes,Yes
1891 ,Malig neo renal pelvis ,10,11,11,10,Yes,Yes,Yes,Yes
